Site,URL,Entry Point
bladegroup_3,http://localhost:8080/2014-07-29/bladegroup/,/html[1]/body[1]/div[4]/div[1]/div[4]/div[1]/div[2]/div[6]/form[1]/fieldset[1]/a[@class='btnFind vehicleSearchPayment_submit'][1]
bladegroup_4,http://localhost:8080/2014-07-29/bladegroup/,/html[1]/body[1]/div[4]/div[1]/div[4]/div[1]/div[2]/div[5]/form[1]/fieldset[1]/a[@class='btnFind'][1]
blenheimcars_1,http://localhost:8080/2014-07-29/blenheimcars/,id('submit')
blofieldmotorcompany_1,http://localhost:8080/2014-07-29/blofieldmotorcompany/,id('searchForm')/fieldset[1]/div[@class='searchbuttons'][1]/button[@class='leftbutton searchbutton'][1]
blue-ribboncars_1,http://localhost:8080/2014-07-29/blue-ribboncars/,id('searchForm')/fieldset[1]/div[@class='searchbuttons'][1]/button[@class='leftbutton searchbutton'][1]
blueangelmotorcompany_1,http://localhost:8080/2014-07-29/blueangelmotorcompany/,id('quickSearchComponent')/fieldset[1]/span[@class='searchbutton search-button-fixed-width'][1]/input[@class='search-now'][1]
bluebellcarsales_1,http://localhost:8080/2014-07-29/bluebellcarsales/,id('form-quickSearchComponent')/fieldset[1]/input[@class='search-now'][1]
bluestarfleet_1,http://localhost:8080/2014-07-29/bluestarfleet/,id('stocksearch5')/fieldset[1]/div[@class='buttons'][1]/input[@class='btn submit'][1]
bluestarfleet_2,http://localhost:8080/2014-07-29/bluestarfleet/,id('stocksearch5')/fieldset[1]/div[@class='buttons'][1]/input[@class='btn clear'][1]
bmautoexchange_1,http://localhost:8080/2014-07-29/bmautoexchange/,id('quickSearchComponent')/fieldset[1]/button[@class='searchbutton'][1]
bmc-cars_1,http://localhost:8080/2014-07-29/bmc-cars/,id('block-multiblock-2')/div[@class='block-inner clearfix'][1]/div[@class='content clearfix'][1]/form[1]/div[1]/div[@class='views-exposed-form'][1]/div[@class='views-exposed-widgets clearfix'][1]/div[@class='views-exposed-widget views-submit-button'][1]/input[1]
bmc-cars_2,http://localhost:8080/2014-07-29/bmc-cars/,id('edit-submit')
bmgcars_1,http://localhost:8080/2014-07-29/bmgcars/,id('quickSearchComponent')/fieldset[1]/span[@class='searchbutton search-button-fixed-width'][1]/input[@class='search-now'][1]
bmgcarsales_1,http://localhost:8080/2014-07-29/bmgcarsales/,id('search-form-wrap')/div[@class='search-form'][1]/form[1]/fieldset[1]/input[1]
bnlcarsales_1,http://localhost:8080/2014-07-29/bnlcarsales/,id('form-quickSearchComponent')/fieldset[1]/input[@class='search-now'][1]
boasman-autotrading_1,http://localhost:8080/2014-07-29/boasman-autotrading/,id('form-quickSearchComponent')/fieldset[1]/input[@class='search-now'][1]
bobdaviescarsales_1,http://localhost:8080/2014-07-29/bobdaviescarsales/,id('stocksearch5')/fieldset[1]/div[@class='buttons'][1]/input[@class='btn submit'][1]
bobdaviescarsales_2,http://localhost:8080/2014-07-29/bobdaviescarsales/,id('stocksearch5')/fieldset[1]/div[@class='buttons'][1]/input[@class='btn clear'][1]
bobgerard_1,http://localhost:8080/2014-07-29/bobgerard/,/html[1]/body[1]/div[3]/div[1]/div[5]/div[1]/div[2]/div[4]/form[1]/fieldset[1]/a[@class='btnFind'][1]
bobgerard_2,http://localhost:8080/2014-07-29/bobgerard/,/html[1]/body[1]/div[3]/div[1]/div[5]/div[1]/div[2]/div[4]/form[1]/fieldset[1]/a[1]
bobgerard_3,http://localhost:8080/2014-07-29/bobgerard/,/html[1]/body[1]/div[3]/div[1]/div[5]/div[1]/div[2]/div[5]/form[1]/fieldset[1]/a[@class='btnFind'][1]
bobmullanmotors_1,http://localhost:8080/2014-07-29/bobmullanmotors/,id('MainBody')/tbody[1]/tr[1]/td[@class='LeftColMain'][1]/table[1]/tbody[1]/tr[1]/td[1]/table[1]/tbody[1]/tr[3]/td[1]/table[1]/tbody[1]/tr[1]/td[2]/input[1]
boccars_1,http://localhost:8080/2014-07-29/boccars/,id('quickSearchComponent')/fieldset[1]/span[@class='searchbutton search-button-fixed-width'][1]/input[@class='search-now'][1]
bocking-carcentre_1,http://localhost:8080/2014-07-29/bocking-carcentre/,id('form-quickSearchComponent')/fieldset[1]/input[@class='search-now'][1]
bodenautos_1,http://localhost:8080/2014-07-29/bodenautos/,id('form-quickSearchComponent')/fieldset[1]/input[@class='search-now'][1]
bognorgaragecarsales_1,http://localhost:8080/2014-07-29/bognorgaragecarsales/,id('quickSearchComponent')/fieldset[1]/button[@class='searchbutton'][1]
bolsovercars_1,http://localhost:8080/2014-07-29/bolsovercars/,id('quickSearchComponent')/fieldset[1]/button[@class='searchbutton'][1]
bondsusedcars_1,http://localhost:8080/2014-07-29/bondsusedcars/,id('quickSearchComponent')/fieldset[1]/input[@class='search-now'][1]
bournemouthandpoolecarsales_1,http://localhost:8080/2014-07-29/bournemouthandpoolecarsales/,id('search-submit')
bournvilleaffordablecars_1,http://localhost:8080/2014-07-29/bournvilleaffordablecars/,id('quickSearchComponent')/fieldset[1]/input[@class='search-now'][1]
boyztoyzlondon_1,http://localhost:8080/2014-07-29/boyztoyzlondon/,id('quickSearchComponent')/fieldset[1]/button[@class='searchbutton'][1]
brakesmotorcompany_1,http://localhost:8080/2014-07-29/brakesmotorcompany/,id('search-form')/div[@class='row'][7]/input[@class='submit'][1]
bramhamgarage_1,http://localhost:8080/2014-07-29/bramhamgarage/,id('quickSearchComponent')/fieldset[1]/span[@class='searchbutton search-button-fixed-width'][1]/input[@class='search-now'][1]
bransonscars_1,http://localhost:8080/2014-07-29/bransonscars/,id('quickSearchComponent')/fieldset[1]/span[@class='searchbutton search-button-fixed-width'][1]/input[@class='search-now'][1]
brcarsaleslimited_1,http://localhost:8080/2014-07-29/brcarsaleslimited/,id('quickSearchComponent')/fieldset[1]/button[@class='searchbutton'][1]
breakspearcarsales_1,http://localhost:8080/2014-07-29/breakspearcarsales/,id('quickSearchComponent')/fieldset[1]/button[@class='searchbutton'][1]
breconmotors_1,http://localhost:8080/2014-07-29/breconmotors/,id('form-searchForm')/fieldset[1]/input[@class='search-now'][1]
brentlennoncars_1,http://localhost:8080/2014-07-29/brentlennoncars/,id('quickSearchComponent')/fieldset[1]/span[@class='searchbutton search-button-fixed-width'][1]/input[@class='search-now'][1]
brenwood_1,http://localhost:8080/2014-07-29/brenwood/,id('submit')
brgremarketing_1,http://localhost:8080/2014-07-29/brgremarketing/,id('content_left2')/div[@class='left_box_search'][1]/div[@class='inner'][1]/form[1]/input[1]
briandowniecarsales_1,http://localhost:8080/2014-07-29/briandowniecarsales/,id('quickSearchComponent')/fieldset[1]/span[@class='searchbutton search-button-fixed-width'][1]/input[@class='search-now'][1]
brianhillmotors_1,http://localhost:8080/2014-07-29/brianhillmotors/,id('quickSearchComponent')/fieldset[1]/button[@class='searchbutton'][1]
bridgecarsales_1,http://localhost:8080/2014-07-29/bridgecarsales/,id('quickSearchComponent')/fieldset[1]/button[@class='searchbutton'][1]
bridgeendmontrose_1,http://localhost:8080/2014-07-29/bridgeendmontrose/,id('quickSearchComponent')/fieldset[1]/button[@class='searchbutton'][1]
bridgegarageofwymondley_1,http://localhost:8080/2014-07-29/bridgegarageofwymondley/,id('collapseTwoCars')/div[@class='accordion-inner'][1]/form[1]/div[10]/button[@class='btn btn-large btn-block btn-darkgray'][1]
bridgegarageofwymondley_2,http://localhost:8080/2014-07-29/bridgegarageofwymondley/,id('loginpassword')/input[@class='btn'][1]
bridgemountcarsalesltd_1,http://localhost:8080/2014-07-29/bridgemountcarsalesltd/,id('quickSearchComponent')/fieldset[1]/span[@class='searchbutton'][1]/input[@class='search-now'][1]
bridgestreetprestige_1,http://localhost:8080/2014-07-29/bridgestreetprestige/,id('searchform')/div[@class='searchsub'][1]/input[@class='search-button'][1]
bridgestreetprestige_2,http://localhost:8080/2014-07-29/bridgestreetprestige/,id('advSearchForm')/form[@class='advSearch'][1]/div[@class='searchsub hide-for-small'][1]/input[@class='search-btn'][1]
bridgevauxhall_1,http://localhost:8080/2014-07-29/bridgevauxhall/,id('SearchButton_COGCustomSearchButton')
brimart-motors_1,http://localhost:8080/2014-07-29/brimart-motors/,id('quickSearchComponent')/fieldset[1]/span[@class='searchbutton'][1]/input[@class='search-now'][1]
brimelowscarsales_1,http://localhost:8080/2014-07-29/brimelowscarsales/,id('quickSearchComponent')/fieldset[1]/button[@class='searchbutton'][1]
brindley_1,http://localhost:8080/2014-07-29/brindley/,id('mainContent_carsoftheweek_lvCarOfWeek_carImage_21')
brindley_2,http://localhost:8080/2014-07-29/brindley/,id('mainContent_carsoftheweek_lvCarOfWeek_btnFindMore_0')
brindley_3,http://localhost:8080/2014-07-29/brindley/,id('mainContent_carsoftheweek_lvCarOfWeek_btnFindMore_1')
brindley_4,http://localhost:8080/2014-07-29/brindley/,id('mainContent_usedcarsearch_cmdSearch')
brindley_5,http://localhost:8080/2014-07-29/brindley/,id('mainContent_carsoftheweek_lvCarOfWeek_carImage_22')
brindley_6,http://localhost:8080/2014-07-29/brindley/,id('mainContent_carsoftheweek_lvCarOfWeek_carImage_12')
brindley_7,http://localhost:8080/2014-07-29/brindley/,id('mainContent_carsoftheweek_lvCarOfWeek_carImage_0')
brindley_8,http://localhost:8080/2014-07-29/brindley/,id('mainContent_carsoftheweek_lvCarOfWeek_carImage_11')
brindley_9,http://localhost:8080/2014-07-29/brindley/,id('mainContent_carsoftheweek_lvCarOfWeek_btnFindMore_3')
brindley_10,http://localhost:8080/2014-07-29/brindley/,id('mainContent_carsoftheweek_lvCarOfWeek_btnFindMore_2')
brindley_11,http://localhost:8080/2014-07-29/brindley/,id('mainContent_carsoftheweek_lvCarOfWeek_btnFindMore_19')
brindley_12,http://localhost:8080/2014-07-29/brindley/,id('mainContent_carsoftheweek_lvCarOfWeek_carImage_1')
brindley_13,http://localhost:8080/2014-07-29/brindley/,id('mainContent_carsoftheweek_lvCarOfWeek_btnFindMore_17')
brindley_14,http://localhost:8080/2014-07-29/brindley/,id('mainContent_carsoftheweek_lvCarOfWeek_btnFindMore_18')
brindley_15,http://localhost:8080/2014-07-29/brindley/,id('mainContent_carsoftheweek_lvCarOfWeek_carImage_2')
brindley_16,http://localhost:8080/2014-07-29/brindley/,id('mainContent_carsoftheweek_lvCarOfWeek_btnFindMore_15')
brindley_17,http://localhost:8080/2014-07-29/brindley/,id('mainContent_carsoftheweek_lvCarOfWeek_carImage_20')
brindley_18,http://localhost:8080/2014-07-29/brindley/,id('mainContent_carsoftheweek_lvCarOfWeek_carImage_3')
brindley_19,http://localhost:8080/2014-07-29/brindley/,id('mainContent_carsoftheweek_lvCarOfWeek_carImage_4')
brindley_20,http://localhost:8080/2014-07-29/brindley/,id('mainContent_carsoftheweek_lvCarOfWeek_btnFindMore_16')
brindley_21,http://localhost:8080/2014-07-29/brindley/,id('mainContent_carsoftheweek_lvCarOfWeek_btnFindMore_9')
brindley_22,http://localhost:8080/2014-07-29/brindley/,id('mainContent_carsoftheweek_lvCarOfWeek_btnFindMore_8')
brindley_23,http://localhost:8080/2014-07-29/brindley/,id('mainContent_carsoftheweek_lvCarOfWeek_btnFindMore_14')
brindley_24,http://localhost:8080/2014-07-29/brindley/,id('mainContent_carsoftheweek_lvCarOfWeek_carImage_6')
brindley_25,http://localhost:8080/2014-07-29/brindley/,id('mainContent_carsoftheweek_lvCarOfWeek_btnFindMore_6')
brindley_26,http://localhost:8080/2014-07-29/brindley/,id('mainContent_carsoftheweek_lvCarOfWeek_carImage_5')
brindley_27,http://localhost:8080/2014-07-29/brindley/,id('mainContent_carsoftheweek_lvCarOfWeek_btnFindMore_13')
brindley_28,http://localhost:8080/2014-07-29/brindley/,id('mainContent_carsoftheweek_lvCarOfWeek_btnFindMore_10')
brindley_29,http://localhost:8080/2014-07-29/brindley/,id('mainContent_carsoftheweek_lvCarOfWeek_btnFindMore_5')
brindley_30,http://localhost:8080/2014-07-29/brindley/,id('mainContent_carsoftheweek_lvCarOfWeek_btnFindMore_7')
brindley_31,http://localhost:8080/2014-07-29/brindley/,id('mainContent_carsoftheweek_lvCarOfWeek_carImage_17')
brindley_32,http://localhost:8080/2014-07-29/brindley/,id('mainContent_carsoftheweek_lvCarOfWeek_carImage_9')
brindley_33,http://localhost:8080/2014-07-29/brindley/,id('mainContent_carsoftheweek_lvCarOfWeek_carImage_18')
brindley_34,http://localhost:8080/2014-07-29/brindley/,id('mainContent_carsoftheweek_lvCarOfWeek_carImage_7')
brindley_35,http://localhost:8080/2014-07-29/brindley/,id('mainContent_carsoftheweek_lvCarOfWeek_carImage_16')
brindley_36,http://localhost:8080/2014-07-29/brindley/,id('mainContent_carsoftheweek_lvCarOfWeek_carImage_13')
brindley_37,http://localhost:8080/2014-07-29/brindley/,id('mainContent_carsoftheweek_lvCarOfWeek_btnFindMore_11')
brindley_38,http://localhost:8080/2014-07-29/brindley/,id('mainContent_carsoftheweek_lvCarOfWeek_btnFindMore_20')
brindley_39,http://localhost:8080/2014-07-29/brindley/,id('mainContent_carsoftheweek_lvCarOfWeek_carImage_24')
brindley_40,http://localhost:8080/2014-07-29/brindley/,id('mainContent_carsoftheweek_lvCarOfWeek_btnFindMore_12')
brindley_41,http://localhost:8080/2014-07-29/brindley/,id('mainContent_carsoftheweek_lvCarOfWeek_btnFindMore_21')
brindley_42,http://localhost:8080/2014-07-29/brindley/,id('mainContent_carsoftheweek_lvCarOfWeek_carImage_15')
brindley_43,http://localhost:8080/2014-07-29/brindley/,id('mainContent_carsoftheweek_lvCarOfWeek_carImage_10')
brindley_44,http://localhost:8080/2014-07-29/brindley/,id('mainContent_carsoftheweek_lvCarOfWeek_carImage_8')
brindley_45,http://localhost:8080/2014-07-29/brindley/,id('mainContent_carsoftheweek_lvCarOfWeek_carImage_14')
brindley_46,http://localhost:8080/2014-07-29/brindley/,id('mainContent_carsoftheweek_lvCarOfWeek_btnFindMore_4')
brindley_47,http://localhost:8080/2014-07-29/brindley/,id('mainContent_carsoftheweek_lvCarOfWeek_btnFindMore_23')
brindley_48,http://localhost:8080/2014-07-29/brindley/,id('mainContent_carsoftheweek_lvCarOfWeek_btnFindMore_24')
brindley_49,http://localhost:8080/2014-07-29/brindley/,id('mainContent_carsoftheweek_lvCarOfWeek_carImage_19')
brindley_50,http://localhost:8080/2014-07-29/brindley/,id('mainContent_carsoftheweek_lvCarOfWeek_carImage_23')
brindley_51,http://localhost:8080/2014-07-29/brindley/,id('mainContent_carsoftheweek_lvCarOfWeek_btnFindMore_22')
brindley-nissan_1,http://localhost:8080/2014-07-29/brindley-nissan/,/html[1]/body[1]/div[3]/div[2]/div[2]/div[@class='block'][1]/div[@class='content'][1]/div[3]/div[@class='box stockUpdates'][1]/form[1]/input[2]
brindley-nissan_2,http://localhost:8080/2014-07-29/brindley-nissan/,id('ui-tabs-1')/div[3]/div[2]/div[2]/div[@class='block'][1]/div[@class='content'][1]/div[3]/div[1]/div[2]/div[2]/div[2]/form[1]/fieldset[1]/div[@class='btns'][1]/a[1]
brindley-nissan_3,http://localhost:8080/2014-07-29/brindley-nissan/,/html[1]/body[1]/div[3]/div[2]/div[2]/div[@class='block'][1]/div[@class='content'][1]/div[3]/div[1]/div[2]/div[3]/div[2]/form[1]/fieldset[1]/div[@class='btns'][1]/a[@class='btnMoreOptions'][1]
brindley-nissan_4,http://localhost:8080/2014-07-29/brindley-nissan/,id('ui-tabs-1')/div[3]/div[2]/div[2]/div[@class='block'][1]/div[@class='content'][1]/div[3]/div[@class='box stockUpdates'][1]/form[1]/input[2]
brindley-nissan_5,http://localhost:8080/2014-07-29/brindley-nissan/,id('ui-tabs-1')/div[3]/div[2]/div[2]/div[@class='block'][1]/div[@class='content'][1]/div[3]/div[1]/div[2]/div[2]/div[2]/form[1]/fieldset[1]/div[@class='btns'][1]/a[@class='btnMoreOptions'][1]
brindley-nissan_6,http://localhost:8080/2014-07-29/brindley-nissan/,/html[1]/body[1]/div[3]/div[2]/div[2]/div[@class='block'][1]/div[@class='content'][1]/div[3]/div[1]/div[2]/div[3]/div[2]/form[1]/fieldset[1]/div[@class='btns'][1]/a[1]
bristolcarwarehouseltd_1,http://localhost:8080/2014-07-29/bristolcarwarehouseltd/,id('form-availability')/button[1]
bristolhonda_1,http://localhost:8080/2014-07-29/bristolhonda/,id('SearchButton_COGCustomSearchButton')
bristolrdcars_1,http://localhost:8080/2014-07-29/bristolrdcars/,id('quickSearchComponent')/fieldset[1]/button[@class='searchbutton'][1]
bristolroadcarsuk_1,http://localhost:8080/2014-07-29/bristolroadcarsuk/,id('quickSearchComponent')/fieldset[1]/button[@class='searchbutton'][1]
bristoltradecommercials_1,http://localhost:8080/2014-07-29/bristoltradecommercials/,id('searchform')/fieldset[1]/ul[1]/li[5]/input[@class='makemodelsearchbutton'][1]
bristos_1,http://localhost:8080/2014-07-29/bristos/,/html[1]/body[1]/div[3]/div[1]/div[5]/div[1]/div[2]/div[5]/form[1]/fieldset[1]/a[@class='btnFind'][1]
britanniaautosltd_1,http://localhost:8080/2014-07-29/britanniaautosltd/,id('quickSearchComponent')/fieldset[1]/button[@class='searchbutton'][1]
britanniamotorcompany_1,http://localhost:8080/2014-07-29/britanniamotorcompany/,id('form-search')/fieldset[1]/ul[1]/li[7]/input[@class='makemodelsearchbutton'][1]
britnett-carver_1,http://localhost:8080/2014-07-29/britnett-carver/,id('searchstoressubbut')
brittle_1,http://localhost:8080/2014-07-29/brittle/,id('customsearch')/div[@class='inner'][1]/form[1]/div[6]/input[1]
broadgreenmotors_1,http://localhost:8080/2014-07-29/broadgreenmotors/,id('quicksearch')/input[3]
broadlandservicecentre_1,http://localhost:8080/2014-07-29/broadlandservicecentre/,id('quickSearchComponent')/fieldset[1]/button[@class='searchbutton'][1]
broadlanemotors_1,http://localhost:8080/2014-07-29/broadlanemotors/,id('quickSearchComponent')/fieldset[1]/input[@class='search-now'][1]
broadstonecars_1,http://localhost:8080/2014-07-29/broadstonecars/,id('quickSearchComponent')/fieldset[1]/button[@class='searchbutton'][1]
brockhammotorcompany_1,http://localhost:8080/2014-07-29/brockhammotorcompany/,id('quickSearchComponent')/fieldset[1]/span[@class='searchbutton search-button-fixed-width'][1]/input[@class='search-now'][1]
bromboroughcrosscarsales_1,http://localhost:8080/2014-07-29/bromboroughcrosscarsales/,id('SearchForm')/input[2]
bromhamcars_1,http://localhost:8080/2014-07-29/bromhamcars/,id('quickSearchComponent')/fieldset[1]/button[@class='searchbutton'][1]
brookemotorco_1,http://localhost:8080/2014-07-29/brookemotorco/,id('quickSearchComponent')/fieldset[1]/span[@class='searchbutton'][1]/input[@class='search-now'][1]
brookemotors_1,http://localhost:8080/2014-07-29/brookemotors/,id('quickSearchComponent')/fieldset[1]/button[@class='searchbutton'][1]
brookesvehicles_1,http://localhost:8080/2014-07-29/brookesvehicles/,id('quickSearchComponent')/fieldset[1]/input[@class='search-now'][1]
brooklandcars_1,http://localhost:8080/2014-07-29/brooklandcars/,id('submitsearch')
broomhillcarsales_1,http://localhost:8080/2014-07-29/broomhillcarsales/,id('quickSearchComponent')/fieldset[1]/span[@class='searchbutton search-button-fixed-width'][1]/input[@class='search-now'][1]
broughtoncarcentre_1,http://localhost:8080/2014-07-29/broughtoncarcentre/,id('searchForm')/fieldset[1]/div[@class='searchbuttons'][1]/button[@class='leftbutton searchbutton'][1]
brunelcarsbedford_1,http://localhost:8080/2014-07-29/brunelcarsbedford/,id('form-quickSearchComponent')/fieldset[1]/input[@class='search-now'][1]
brunelcarsofswindon_1,http://localhost:8080/2014-07-29/brunelcarsofswindon/,id('quickSearchComponent')/fieldset[1]/button[@class='searchbutton'][1]
brunelford_1,http://localhost:8080/2014-07-29/brunelford/,/html[1]/body[1]/div[4]/div[2]/div[4]/div[1]/div[2]/div[4]/form[@class='js-combined-frm-search'][1]/fieldset[1]/a[@class='js-combined-submit-search btnFind'][1]
brunelford_2,http://localhost:8080/2014-07-29/brunelford/,/html[1]/body[1]/div[4]/div[2]/div[4]/div[1]/div[2]/div[5]/form[@class='js-combined-frm-search'][1]/fieldset[1]/a[@class='js-combined-submit-search btnFind'][1]
bryanradford_1,http://localhost:8080/2014-07-29/bryanradford/,id('quickSearchComponent')/fieldset[1]/span[@class='searchbutton'][1]/input[@class='search-now'][1]
bsmarson_1,http://localhost:8080/2014-07-29/bsmarson/,id('form-search')/fieldset[1]/ul[1]/li[5]/input[@class='makemodelsearchbutton'][1]
btacarsales_1,http://localhost:8080/2014-07-29/btacarsales/,id('searchForm')/fieldset[1]/div[@class='searchbuttons'][1]/button[@class='leftbutton searchbutton'][1]
btacc_1,http://localhost:8080/2014-07-29/btacc/,id('quickSearchComponent')/fieldset[1]/span[@class='searchbutton search-button-fixed-width'][1]/input[@class='search-now'][1]
bthmotors_1,http://localhost:8080/2014-07-29/bthmotors/,id('quickSearchComponent')/fieldset[1]/button[@class='searchbutton'][1]
buckandsykesmotors_1,http://localhost:8080/2014-07-29/buckandsykesmotors/,id('quickSearchComponent')/fieldset[1]/span[@class='searchbutton'][1]/input[@class='search-now'][1]
buckleycarsales_1,http://localhost:8080/2014-07-29/buckleycarsales/,id('form-searchForm')/fieldset[1]/input[@class='search-now'][1]
bucks-motors_1,http://localhost:8080/2014-07-29/bucks-motors/,id('quickSearchComponent')/fieldset[1]/button[@class='searchbutton'][1]
