Site,URL,Entry Point
birminghampropertyletting_1,http://localhost:8080/2014-04-19/birminghampropertyletting/,/html[1]/body[1]/table[1]/tbody[1]/tr[1]/td[1]/center[1]/table[1]/tbody[1]/tr[1]/td[2]/table[2]/tbody[1]/tr[1]/td[1]/table[3]/tbody[1]/tr[1]/td[2]/table[1]/tbody[1]/tr[1]/td[1]/table[1]/tbody[1]/tr[11]/td[1]/input[1]
bomfordandcoffey_1,http://localhost:8080/2014-04-19/bomfordandcoffey/,id('form1')/p[@class='text_center'][1]/input[@class='imageborder2'][1]
bonsors_1,http://localhost:8080/2014-04-18/bonsors/,id('sub1')
bournemouth-property_1,http://localhost:8080/2014-04-18/bournemouth-property/,id('absolutebox')/div[@class='moduletable'][1]/form[1]/span[@class='niftyquick'][1]/span[@class='yoo-login'][1]/span[@class='login'][1]/span[@class='login-button'][1]/button[1]
bournemouth-property_2,http://localhost:8080/2014-04-18/bournemouth-property/,id('left')/div[@class='moduletable'][1]/div[@class='ip_qsmod_holder'][1]/form[1]/input[@class='button'][1]
bowensonandwatson_1,http://localhost:8080/2014-04-19/bowensonandwatson/,id('SaleSearch')/fieldset[@class='last'][1]/input[@class='nice small radius blue button'][1]
bowesmitchell_1,http://localhost:8080/2014-04-19/bowesmitchell/,/html[1]/body[@class='home page page-id-7 page-template-default'][1]/div[@class='searchstrip clearfix'][1]/div[@class='wrapper'][1]/div[@class='searchbox_container'][1]/div[@class='searchbox'][1]/form[@class='clearfix searchform_compact'][2]/div[@class='form_submit'][1]/button[@class='specialbutton'][1]
bowesmitchell_2,http://localhost:8080/2014-04-19/bowesmitchell/,/html[1]/body[@class='home page page-id-7 page-template-default'][1]/div[@class='searchstrip clearfix'][1]/div[@class='wrapper'][1]/div[@class='searchbox_container'][1]/div[@class='searchbox'][1]/form[@class='clearfix searchform_compact'][1]/div[@class='form_submit'][1]/button[@class='specialbutton'][1]
boydens_1,http://localhost:8080/2014-04-19/boydens/,id('ctl00_cntrlCenterRegion_ctl01_ctl01')/div[@class='searchItemBtn'][1]/input[1]
bracebridgehomes_1,http://localhost:8080/2014-04-18/bracebridgehomes/,id('sales')/div[@class='span-4 last'][1]/*[local-name()='label=location'][1]/*[local-name()='label=location'][1]/input[2]
bracebridgehomes_2,http://localhost:8080/2014-04-18/bracebridgehomes/,id('saleReset')
bridges_1,http://localhost:8080/2014-04-18/bridges/,id('button')
bridgfords_1,http://localhost:8080/2014-04-19/bridgfords/,id('GenericSearchButtonHomeSearchContainer')
brightsofbideford_1,http://localhost:8080/2014-04-19/brightsofbideford/,id('search_btnSubmit')
broadlands_1,http://localhost:8080/2014-04-19/broadlands/,/html[1]/body[1]/div[@class='wrapper'][1]/div[@class='main_menu'][1]/div[@class='search_box'][1]/form[1]/label[1]/input[2]
brodenlloyd_1,http://localhost:8080/2014-04-19/brodenlloyd/,/html[1]/body[1]/div[@class='wrapper'][1]/div[@class='page'][1]/div[@class='rightCol'][1]/div[@class='midGold'][1]/form[1]/span[@class='searchButton'][1]/input[@class='button'][1]
brooksharrison_1,http://localhost:8080/2014-04-19/brooksharrison/,id('search_sales_module')/form[@class='plain'][1]/div[@class='buttons'][1]/input[1]
btwcairns_1,http://localhost:8080/2014-04-19/btwcairns/,id('Header1_ImageButton1')
btwcairns_2,http://localhost:8080/2014-04-19/btwcairns/,id('Footer1_FindStaff1_SubmitButton')
burgoynesestateagents_1,http://localhost:8080/2014-04-19/burgoynesestateagents/,id('search')
buytolet-furnishings_1,http://localhost:8080/2014-04-19/buytolet-furnishings/,id('search_mini_form')/div[@class='form-search'][1]/button[@class='button'][1]
caldersproperty_1,http://localhost:8080/2014-04-19/caldersproperty/,id('options')/form[1]/input[@class='submit'][1]
cardiffstudentletting_1,http://localhost:8080/2014-04-19/cardiffstudentletting/,id('_objPropertySearch__objHeader__objSearchButton')
cardiffstudentletting_2,http://localhost:8080/2014-04-19/cardiffstudentletting/,id('_objProspectWizard__objHeader__objSubmitButton')
carnabys_1,http://localhost:8080/2014-04-19/carnabys/,id('salearea')/form[1]/div[@class='hbuttarea'][1]/input[1]
carrslettings_1,http://localhost:8080/2014-04-19/carrslettings/,id('fm_checkprice')/table[1]/tbody[1]/tr[2]/td[3]/input[1]
carvels_1,http://localhost:8080/2014-04-19/carvels/,id('button')
cassiniproperties_1,http://localhost:8080/2014-04-19/cassiniproperties/,id('submit')
cavendishgreen_1,http://localhost:8080/2014-04-19/cavendishgreen/,id('header')/div[@class='headtop'][1]/div[@class='sea_box'][1]/form[1]/div[@class='search_box'][1]/div[@class='search_box_img'][1]/img[1]
cavendishgreen_2,http://localhost:8080/2014-04-19/cavendishgreen/,id('middle')/div[@class='leftdiv'][1]/div[@class='searchdiv'][1]/form[1]/p[@class='last'][1]/input[1]
caxtons_1,http://localhost:8080/2014-04-18/caxtons/,id('formcommercial')/div[1]/input[@class='searchbutton'][1]
cdproperties_1,http://localhost:8080/2014-04-18/cdproperties/,id('propertySearchForm-rent')/table[1]/tbody[1]/tr[1]/td[2]/table[1]/tbody[1]/tr[4]/td[1]/input[1]
centralrentals_1,http://localhost:8080/2014-04-19/centralrentals/,id('quick_search')/div[@class='right'][1]/div[@class='send'][1]/button[1]
chamberlains-devon_1,http://localhost:8080/2014-04-19/chamberlains-devon/,id('searchContainer')/div[7]/img[1]
charlesbycroft_1,http://localhost:8080/2014-04-18/charlesbycroft/,/html[1]/body[1]/div[1]/div[@class='outerwrapper'][1]/div[@class='content'][1]/div[@class='indentcontent'][1]/div[@class='quicksearch'][1]/form[1]/input[2]
charlespeck_1,http://localhost:8080/2014-04-19/charlespeck/,id('searchForm')/div[@class='rhcol_panel_footer'][1]/input[@class='formButton'][1]
chequersestateagents_1,http://localhost:8080/2014-04-19/chequersestateagents/,id('submit')
cherry-lets_1,http://localhost:8080/2014-04-19/cherry-lets/,/html[1]/body[@class='site-color1'][1]/header[1]/div[@class='wrapper group'][1]/div[@class='top-right'][1]/div[@class='search-box group'][1]/form[@class='quick-search'][1]/input[@class='search-btn site-color2-important'][1]
cherry-lets_2,http://localhost:8080/2014-04-19/cherry-lets/,id('residential-search')/div[@class='search-content group'][1]/form[1]/div[@class='submit-hold display-results pull-left group'][1]/ul[@class='group'][1]/li[@class='group'][1]/a[@class='list site-color2-important'][1]
chillipepperproperty_1,http://localhost:8080/2014-04-19/chillipepperproperty/,id('Search')
chilternproperty_1,http://localhost:8080/2014-04-18/chilternproperty/,/html[1]/body[@class='item101 root101 menu1-mainmenu onhome optionk2 viewitem'][1]/div[1]/div[1]/div[2]/div[3]/div[@class='propertyform'][1]/form[1]/input[6]
chilternproperty_2,http://localhost:8080/2014-04-18/chilternproperty/,id('ui-tabs-1')/div[1]/div[1]/div[2]/div[3]/div[@class='propertyform'][1]/form[1]/input[6]
christopherbatten_1,http://localhost:8080/2014-04-19/christopherbatten/,id('searchform')/div[@class='submit-container'][1]/input[@class='submit-button'][1]
churchillssales_1,http://localhost:8080/2014-04-19/churchillssales/,id('ccc-icon')/button[1]
churchillssales_2,http://localhost:8080/2014-04-19/churchillssales/,id('sell')/form[1]/input[@class='submit left'][1]
churchillssales_3,http://localhost:8080/2014-04-19/churchillssales/,id('ccc-state')/div[@class='ccc-widget'][1]/div[@class='ccc-outer'][1]/div[@class='ccc-inner'][1]/div[@class='ccc-content'][1]/button[@class='ccc-close'][1]
churchillssales_4,http://localhost:8080/2014-04-19/churchillssales/,id('ccc-state')/div[@class='ccc-widget'][1]/button[@class='ccc-expand'][1]
churchillssales_5,http://localhost:8080/2014-04-19/churchillssales/,id('sell')/form[1]/input[@class='submit right'][1]
citypadz_1,http://localhost:8080/2014-04-19/citypadz/,id('searchForm')/fieldset[@class='main'][1]/input[@class='button right'][1]
cmrent_1,http://localhost:8080/2014-04-19/cmrent/,id('searchsubmit')
coakleyandtheaker_1,http://localhost:8080/2014-04-18/coakleyandtheaker/,/html[1]/body[1]/center[1]/form[1]/table[1]/tbody[1]/tr[1]/td[1]/table[1]/tbody[1]/tr[1]/td[1]/table[1]/tbody[1]/tr[11]/td[3]/input[7]
coakleyandtheaker_2,http://localhost:8080/2014-04-18/coakleyandtheaker/,/html[1]/body[1]/center[1]/form[1]/table[1]/tbody[1]/tr[1]/td[1]/table[1]/tbody[1]/tr[1]/td[1]/table[1]/tbody[1]/tr[11]/td[3]/input[8]
colesco_1,http://localhost:8080/2014-04-19/colesco/,id('search_sales')/div[@class='buttons'][1]/input[1]
colliers_1,http://localhost:8080/2014-04-18/colliers/,id('siteSearch')/fieldset[1]/div[@class='searchField'][1]/span[@class='siteSearchBtn'][1]/input[@class='icon'][1]
completed_1,http://localhost:8080/2014-04-19/completed/,id('keyword_search_fa4c60397598e24912cadfc8c2ddef0f')/fieldset[1]/p[2]/input[@class='formButton buy'][1]
completed_2,http://localhost:8080/2014-04-19/completed/,id('submitButton30690e863616aec138a29a4c3274a79d')
completed_3,http://localhost:8080/2014-04-19/completed/,id('keyword_search_fa4c60397598e24912cadfc8c2ddef0f')/fieldset[1]/p[2]/input[@class='formButton rent'][1]
cooper-adams_1,http://localhost:8080/2014-04-19/cooper-adams/,id('form1')/table[1]/tbody[1]/tr[1]/td[4]/input[@class='Button'][1]
country-estates_1,http://localhost:8080/2014-04-18/country-estates/,id('__searchForm')/div[@class='xVS_submit'][1]/button[1]
countrywidecomm_1,http://localhost:8080/2014-04-19/countrywidecomm/,id('searchform')/p[1]/input[2]
countrywidecomm_2,http://localhost:8080/2014-04-19/countrywidecomm/,id('searchform')/p[1]/input[1]
courtneygreen_1,http://localhost:8080/2014-04-18/courtneygreen/,id('submit')
cousinsestates_1,http://localhost:8080/2014-04-19/cousinsestates/,id('ctl00_cntrlCenterRegion_ctl00_ctl01')/input[1]
cousinsestates_2,http://localhost:8080/2014-04-19/cousinsestates/,id('ctl00_cntrlCenterRegion_ctl01_ctl00')/input[1]
davidblount_1,http://localhost:8080/2014-04-19/davidblount/,id('buypanel')/div[@class='row submitrow'][1]/div[@class='col'][2]/input[@class='button'][1]
davieswhiteperry_1,http://localhost:8080/2014-04-19/davieswhiteperry/,id('right-column')/div[@class='search-box'][1]/form[2]/div[@class='float-right'][1]/input[@class='btn'][1]
davieswhiteperry_2,http://localhost:8080/2014-04-19/davieswhiteperry/,id('searchform')/div[@class='align-right'][1]/input[@class='btn'][1]
dean-property_1,http://localhost:8080/2014-04-19/dean-property/,/html[1]/body[1]/table[1]/tbody[1]/tr[3]/td[1]/table[1]/tbody[1]/tr[1]/td[@class='search'][1]/table[1]/tbody[1]/tr[1]/td[1]/table[1]/tbody[1]/tr[2]/td[1]/table[1]/tbody[1]/tr[10]/td[1]/input[1]
derekspiresandco_1,http://localhost:8080/2014-04-19/derekspiresandco/,id('quicksearchsubmit')
desres_1,http://localhost:8080/2014-04-18/desres/,id('edit-submit')
directionalletting_1,http://localhost:8080/2014-04-19/directionalletting/,id('rt-feature')/div[@class='rt-grid-4 rt-omega'][1]/div[@class='box2'][1]/div[@class='rt-block'][1]/div[@class='rt-module-surround'][1]/div[@class='rt-module-inner'][1]/div[@class='module-content'][1]/fieldset[1]/form[1]/div[1]/input[@class='button'][1]
djalexander_1,http://localhost:8080/2014-04-19/djalexander/,id('loginform')/p[3]/button[@class='loginbox-login'][1]
djalexander_2,http://localhost:8080/2014-04-19/djalexander/,id('signupredirect')/p[1]/button[@class='loginbox-signupnow'][1]
djalexander_3,http://localhost:8080/2014-04-19/djalexander/,id('searchbutton_a')
doddsbrown_1,http://localhost:8080/2014-04-19/doddsbrown/,id('searchsubmit')
douglasallenspiro_1,http://localhost:8080/2014-04-19/douglasallenspiro/,id('sideCol')/ul[@class='pods'][1]/li[2]/form[@class='podForm'][1]/div[@class='field'][1]/div[@class='wrapper'][1]/input[@class='formButton'][1]
douglasallenspiro_2,http://localhost:8080/2014-04-19/douglasallenspiro/,id('propertySearch')/input[@class='formButton'][1]
douglasallenspiro_3,http://localhost:8080/2014-04-19/douglasallenspiro/,id('sitesearchform')/input[@class='button'][1]
dukeslettings_1,http://localhost:8080/2014-04-18/dukeslettings/,id('searchform3')/table[@class='searchbox_form'][1]/tbody[1]/tr[7]/td[1]/input[1]
dwellingsproperties_1,http://localhost:8080/2014-04-19/dwellingsproperties/,id('jea_search_form')/p[5]/span[@class='art-button-wrapper'][1]/input[@class='button art-button'][1]
easiletuk_1,http://localhost:8080/2014-04-19/easiletuk/,id('featured-img')/div[@class='search'][1]/div[@class='bs_s_search_form vertical'][1]/form[1]/ul[@class='fields bs_clearfix plain'][1]/li[@class='field'][5]/button[@class='searchbutton'][1]
eastofexe_1,http://localhost:8080/2014-04-19/eastofexe/,id('container')/div[@class='floatContainer'][1]/div[@class='slideshowContainer'][2]/div[@class='fpContent fpContentSales'][1]/form[1]/div[4]/input[@class='submit'][1]
edenestateagents_1,http://localhost:8080/2014-04-18/edenestateagents/,id('frmSearch')/div[@class='searchbox'][1]/div[@class='searchbox-col-3'][1]/div[@class='button-block'][1]/input[@class='searchbtn'][2]
edenestateagents_2,http://localhost:8080/2014-04-18/edenestateagents/,id('frmSearch')/div[@class='searchbox'][1]/div[@class='searchbox-col-3'][1]/div[@class='button-block'][1]/input[@class='searchbtn'][1]
edenestateagents_3,http://localhost:8080/2014-04-18/edenestateagents/,/html[1]/body[@class='nav-menu'][1]/div[@class='grid dark-green'][1]/div[@class='row footer-row'][1]/div[@class='slot-9'][1]/div[@class='footer-block'][1]/div[@class='footer-form'][1]/form[1]/table[@class='footer-table'][1]/tbody[1]/tr[5]/td[1]/input[@class='submit-button'][1]
edenvale-uk_1,http://localhost:8080/2014-04-19/edenvale-uk/,/html[1]/body[1]/div[@class='footer shaded'][1]/div[@class='container'][1]/div[@class='four columns offset-by-one small-form'][1]/form[1]/input[3]
edenvale-uk_2,http://localhost:8080/2014-04-19/edenvale-uk/,id('ui-tabs-1')/div[@class='footer shaded'][1]/div[@class='container'][1]/div[@class='four columns offset-by-one small-form'][1]/form[1]/input[3]
edenvale-uk_3,http://localhost:8080/2014-04-19/edenvale-uk/,id('ui-tabs-1')/div[4]/div[@class='row offset-by-one add-bottom'][1]/aside[@class='on-left row shifted-left-20'][1]/form[1]/div[1]/div[5]/button[@class='erase yellow pull-right'][1]
edenvale-uk_4,http://localhost:8080/2014-04-19/edenvale-uk/,id('ui-tabs-1')/div[4]/div[@class='row offset-by-one add-bottom'][1]/aside[@class='on-left row shifted-left-20'][1]/form[1]/div[1]/div[5]/button[@class='search yellow'][1]
edwardmellor_1,http://localhost:8080/2014-04-19/edwardmellor/,id('sidebar-wrapper')/ul[@class='list sidebar-list'][1]/li[@class='item item-block search'][1]/div[@class='item-wrapper'][1]/div[@class='item-content'][1]/div[@class='item-content-wrapper'][1]/form[1]/ol[@class='list search-list'][1]/li[@class='sub-item submit'][1]/input[@class='box'][1]
embleys_1,http://localhost:8080/2014-04-19/embleys/,id('rightcol')/div[@class='box'][2]/div[@class='box-hover box-top'][1]/a[1]
emsleysestateagents_1,http://localhost:8080/2014-04-19/emsleysestateagents/,id('form-buying')/form[1]/input[2]
essex-homebuyers_1,http://localhost:8080/2014-04-19/essex-homebuyers/,id('ctl00_ImageButtonGetOffer')
essex-homebuyers_2,http://localhost:8080/2014-04-19/essex-homebuyers/,id('ctl00_ContentPlaceHolder1_ImageButtonGetQuote')
essex-homebuyers_3,http://localhost:8080/2014-04-19/essex-homebuyers/,id('ctl00_ContentPlaceHolder1_ImageButtonInvest')
experthomesales_1,http://localhost:8080/2014-04-18/experthomesales/,id('cookies_continue_button')
experthomesales_2,http://localhost:8080/2014-04-18/experthomesales/,id('ctl00_ctl01_siteSearchOrdinary337_btnSearch')
farmeranddyer_1,http://localhost:8080/2014-04-19/farmeranddyer/,id('tab1')/form[1]/p[@class='panecontent'][4]/input[1]
fifelettingservice_1,http://localhost:8080/2014-04-19/fifelettingservice/,id('quick-search')/form[1]/fieldset[1]/button[1]
finders_1,http://localhost:8080/2014-04-19/finders/,id('propsearch')/p[@class='none'][1]/input[@class='button'][1]
finders_2,http://localhost:8080/2014-04-19/finders/,id('home_form')/p[@class='right none'][1]/button[@class='green'][2]
finders_3,http://localhost:8080/2014-04-19/finders/,id('schoolgo')
finders_4,http://localhost:8080/2014-04-19/finders/,id('home_form')/p[@class='right none'][1]/button[@class='green'][1]
fineholm_1,http://localhost:8080/2014-04-19/fineholm/,id('ctl00_ContentPlaceHolder1_emailForm_submitBtn')
fineholm_2,http://localhost:8080/2014-04-19/fineholm/,id('ctl00_ContentPlaceHolder1_searchForm1_BtnSearchRent')
fitzgibbon_1,http://localhost:8080/2014-04-19/fitzgibbon/,id('search_form_button')
flatfinder_1,http://localhost:8080/2014-04-19/flatfinder/,id('cse')/div[@class='gsc-control-cse gsc-control-cse-en'][1]/div[@class='gsc-control-wrapper-cse'][1]/form[@class='gsc-search-box'][1]/table[@class='gsc-search-box'][1]/tbody[1]/tr[1]/td[@class='gsc-search-button'][1]/input[@class='gsc-search-button'][1]
foywilliams_1,http://localhost:8080/2014-04-19/foywilliams/,id('jea_search_form')/p[3]/input[@class='button'][1]
franksalt_1,http://localhost:8080/2014-04-19/franksalt/,id('textsubblock')/form[@class='mainpagehead'][1]/input[1]
frasergrant_1,http://localhost:8080/2014-04-18/frasergrant/,id('homeform')/form[1]/input[@class='submit-btn'][1]
fresh-estates_1,http://localhost:8080/2014-04-19/fresh-estates/,id('searchsubmit')
friendlylettings_1,http://localhost:8080/2014-04-18/friendlylettings/,id('home-propertysearch')/div[1]/div[1]/form[1]/div[1]/a[@class='adv-link'][1]
friendlylettings_2,http://localhost:8080/2014-04-18/friendlylettings/,id('go-button')
gascoignehalman_1,http://localhost:8080/2014-04-19/gascoignehalman/,id('ccc-icon')/button[1]
gascoignehalman_2,http://localhost:8080/2014-04-19/gascoignehalman/,id('sell')/form[1]/input[@class='submit'][2]
gascoignehalman_3,http://localhost:8080/2014-04-19/gascoignehalman/,id('sell')/form[1]/input[@class='submit'][1]
george-london_1,http://localhost:8080/2014-04-19/george-london/,id('searchGo')
girardlettings_1,http://localhost:8080/2014-04-19/girardlettings/,id('rt-showcase-overlay')/div[@class='rt-container'][1]/div[@class='rt-grid-4 rt-omega'][1]/div[@class='rt-block'][1]/div[@class='rt-floatingmodule'][1]/div[@class='rt-floating-top'][1]/div[@class='rt-block box1 title3 jagged fp-floating-top'][1]/div[@class='module-surround'][1]/div[@class='module-content'][1]/div[@class='mod_fwrealestate_search'][1]/form[1]/div[@class='search-block-button'][1]/button[@class='mod-fwrealestate-search-button'][1]
girardlettings_2,http://localhost:8080/2014-04-19/girardlettings/,id('mod-fwrealestate-clear-button')
goddardco_1,http://localhost:8080/2014-04-18/goddardco/,id('ctl00_ctl11_ctl01')/div[@class='searchItem searchItemButton'][1]/input[1]
golet_1,http://localhost:8080/2014-04-19/golet/,id('Search1_ImageButton1')
gordonshields_1,http://localhost:8080/2014-04-18/gordonshields/,id('ContentPlaceHolderDefault_pagePlaceHolder_AltHomePropertySearch_2_submitBtn')
