Site,URL,Entry Point
castlebridgemotorcompany_1,http://localhost:8080/2014-07-29/castlebridgemotorcompany/,id('search-box')/form[@class='bk-vehicle-search-form'][1]/div[@class='bk-vehicle-search-box search-form'][1]/span[@class='right search-button'][1]/input[@class='submit-btn'][1]
cawdorcars_1,http://localhost:8080/2014-07-29/cawdorcars/,id('filter-form')/div[@class='row-fluid'][1]/div[@class='span4'][1]/button[@class='btn btn-primary'][1]
ccrmotorco_1,http://localhost:8080/2014-07-29/ccrmotorco/,/html[1]/body[1]/div[4]/div[1]/div[4]/div[2]/div[2]/div[3]/form[1]/fieldset[1]/a[@class='btnFind'][1]
ccs-carsales_1,http://localhost:8080/2014-07-29/ccs-carsales/,id('stock-search')/fieldset[1]/ul[1]/li[4]/input[@class='makemodelsearchbutton'][1]
cecilandlarter_1,http://localhost:8080/2014-07-29/cecilandlarter/,id('searchForm')/fieldset[1]/div[@class='usedSearchBtns'][1]/input[@class='btnUsedSearch'][1]
centralcarsuk_1,http://localhost:8080/2014-07-29/centralcarsuk/,id('searchform')/fieldset[1]/ul[1]/li[5]/input[@class='makemodelsearchbutton'][1]
chequers-cars_1,http://localhost:8080/2014-07-29/chequers-cars/,id('search-box')/div[@class='container'][1]/div[@class='sixteen columns'][1]/form[@class='bk-vehicle-search-form'][1]/div[@class='bk-vehicle-search-box search-form'][1]/span[@class='search-button'][1]/input[@class='search-btn'][1]
chestercarsales_1,http://localhost:8080/2014-07-29/chestercarsales/,id('SearchForm')/input[2]
chriswaitecarsales_1,http://localhost:8080/2014-07-29/chriswaitecarsales/,id('searchform2')/fieldset[1]/ul[1]/li[5]/input[@class='makemodelsearchbutton'][1]
churchillsofclacton_1,http://localhost:8080/2014-07-29/churchillsofclacton/,id('search_button')
cjsbristol_1,http://localhost:8080/2014-07-29/cjsbristol/,id('stocksearch')/form[1]/fieldset[1]/ul[1]/li[4]/input[@class='makemodelsearchbutton'][1]
clevedon-mazda_2,http://localhost:8080/2014-07-29/clevedon-mazda/,/html[1]/body[@class='home'][1]/div[3]/div[4]/div[6]/div[1]/div[2]/div[5]/form[1]/fieldset[1]/div[@class='formItem btn'][1]/a[1]
cleveleyscarmarket_1,http://localhost:8080/2014-07-29/cleveleyscarmarket/,id('pnlSearch')/input[@class='btn'][1]
cliftonprestigecars_1,http://localhost:8080/2014-07-29/cliftonprestigecars/,id('stock-search')/fieldset[1]/ul[1]/li[5]/input[@class='makemodelsearchbutton'][1]
cliftonspecialistcars_1,http://localhost:8080/2014-07-29/cliftonspecialistcars/,id('stock-search')/fieldset[1]/ul[1]/li[5]/input[@class='makemodelsearchbutton'][1]
rnrcars_1,http://localhost:8080/2014-07-29/rnrcars/,id('contactsubmit')
rnrcars_2,http://localhost:8080/2014-07-29/rnrcars/,id('searchform')/input[@class='searchbutton'][1]
selekt_1,http://localhost:8080/2014-07-29/selekt/,id('ctl00_ctl00_ctl00_cphcontent_cphbodycontent_searchoptionsctrl_submitButton')
withamgarage_1,http://localhost:8080/2014-07-29/withamgarage/,/html[1]/body[@class='home page page-id-704 page-template page-template-page-templatesfront-page-php template-front-page custom-font-enabled single-author'][1]/div[@class='wrap'][1]/div[@class='main'][1]/div[@class='main-pic'][1]/div[@class='centered resp90'][1]/a[1]/input[1]
withamgarage_2,http://localhost:8080/2014-07-29/withamgarage/,id('taxonomy-drill-down-3')/form[@class='taxonomy-drilldown-dropdowns'][1]/p[1]/input[1]
